neutral	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	#
contradiction	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	#
neutral	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	#
neutral	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	#
neutral	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	#
entailment	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	#
neutral	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	#
neutral	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	#
neutral	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	#
contradiction	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	#
neutral	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	#
neutral	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	#
entailment	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	#
neutral	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	#
neutral	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	#
neutral	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	#
neutral	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	#
neutral	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	#
contradiction	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	#
contradiction	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	#
neutral	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	#
contradiction	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	#
entailment	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	#
neutral	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	#
neutral	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	#
neutral	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	#
neutral	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	#
neutral	A man is jumping into an empty pool	A biker is jumping in the air, alone	#
neutral	A man is jumping into an empty pool	There is no biker jumping in the air	#
neutral	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	#
neutral	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	#
neutral	Two teams are competing in a football match	Two teams are competing in a baseball game	#
entailment	Two teams are competing in a football match	Football is being played by two competing teams	#
neutral	A player is running with the ball	Football is being played by two competing teams	#
neutral	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	#
entailment	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	#
entailment	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	#
neutral	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	#
neutral	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	#
contradiction	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	#
neutral	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	#
neutral	A person is wearing a hat and is sitting on the grass	A man is running in a field	#
entailment	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	#
neutral	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	#
entailment	A deer is jumping over a fence	A deer is jumping over the enclosure	#
contradiction	A deer is jumping a fence	There is no deer jumping fences	#
contradiction	A deer is jumping a fence	A deer isn't jumping over the fence	#
entailment	A deer is jumping over a fence	A deer is jumping a fence	#
entailment	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	#
neutral	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	#
neutral	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	#
contradiction	A child is hitting a baseball	A child is missing a baseball	#
entailment	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	#
entailment	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	#
entailment	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	#
entailment	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	#
neutral	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	#
neutral	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	#
entailment	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	#
neutral	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	#
entailment	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	#
entailment	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	#
contradiction	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	#
neutral	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	#
neutral	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	#
neutral	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	#
entailment	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	#
neutral	Two dogs are playing by a tree	Two dogs are sleeping by a tree	#
neutral	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	#
neutral	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	#
entailment	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound	#
contradiction	The children of a family are playing and waiting	There are no children playing and waiting	#
neutral	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	#
neutral	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	#
neutral	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	#
neutral	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses	#
neutral	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	#
neutral	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress	#
neutral	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	#
neutral	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	#
neutral	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	#
neutral	A boy is standing in the water	The boy is sitting near the blue ocean	#
neutral	A boy is standing in the water	The boy is wading through the blue ocean	#
entailment	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair	#
neutral	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	#
neutral	Several children are sitting down and have their knees raised	Several children are standing up	#
neutral	Several children are sitting down and have their knees raised	Two girls are sitting on the ground	#
neutral	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint	#
neutral	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	#
neutral	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother	#
entailment	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall	#
entailment	A man is pointing at a silver sedan	A man is pointing at a car	#
contradiction	A man is pointing at a silver sedan	There is no man pointing at a car	#
neutral	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	#
neutral	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	#
neutral	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach	#
entailment	A man, a woman and two girls are walking on the beach	A group of people is near the sea	#
entailment	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	#
neutral	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	#
neutral	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	#
neutral	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	#
neutral	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	#
neutral	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	#
neutral	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	#
neutral	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint	#
neutral	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	#
neutral	Some people are walking	Some people are standing	#
entailment	A group of scouts are hiking through the grass	People are walking	#
entailment	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	#
neutral	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	#
neutral	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	#
neutral	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	#
neutral	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	#
neutral	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	#
neutral	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	#
entailment	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	#
neutral	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	#
neutral	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	#
entailment	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	#
entailment	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	#
neutral	A blond girl is riding the waves	A blond girl is looking at the waves	#
neutral	A blond girl is riding the waves	A blond girl waves while she is riding	#
entailment	A lady is surfing and riding a wave	A woman is surfing	#
neutral	A lady is surfing and riding a wave	A blond girl is riding the waves	#
entailment	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	#
entailment	Two children are hanging on a large branch	Two children are climbing a tree	#
neutral	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	#
neutral	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	#
contradiction	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle	#
neutral	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	#
entailment	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	#
neutral	A man is performing a trick on a green bicycle	A black man in green is riding a bike	#
neutral	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	#
contradiction	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	#
