simple_te_gold_label	simple_te_prediction	simple_te_premise_toks	simple_te_hypothesis_toks	simple_te_jpg	simple_te_premise	simple_te_hypothesis	mt_gold_label	mt_prediction	mt_premise_toks	mt_hypothesis_toks	mt_jpg	mt_premise	mt_hypothesis
neutral	contradiction	a man is jumping into an empty pool	there is no biker jumping in the air	A man is jumping into an empty pool	There is no biker jumping in the air		entailment	entailment	two teams are competing in a football match	football is being played by two competing teams	2939371251_f923569a72.jpg	Two teams are competing in a football match	Football is being played by two competing teams
neutral	contradiction	four girls are doing #unk# and playing outdoors	four girls are doing #unk# and playing indoors	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors		entailment	entailment	a deer is jumping over a fence	a deer is jumping over the enclosure	3274879561_74997bbfff.jpg	A deer is jumping over a fence	A deer is jumping over the enclosure
neutral	entailment	a dog is chasing another and is holding a stick in its mouth	a dog is chasing a stick and holding another dog in its mouth	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth		neutral	neutral	two men with bikes are on the side of a snowy road	two men are breaking into a car during a trip on a snowy road	95734035_84732a92c1.jpg	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road
neutral	contradiction	two men with bikes are on the side of a snowy road	two men are breaking into a car during a trip on a snowy road	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road		entailment	entailment	two children and an adult are standing next to a tree limb	three people are standing next to a tree limb	3220009216_10f088185e.jpg	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb
entailment	contradiction	two children are hanging on a large branch	two children are climbing a tree	Two children are hanging on a large branch	Two children are climbing a tree		contradiction	contradiction	a child is holding a squirt gun	there is no child holding a water gun or getting sprayed with water	2735792721_b8fe85e803.jpg	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water
neutral	contradiction	a dog that has a brown and white coat is trotting through shallow water	a brown and white coat is floating across shallow water near a trotting dog	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog		entailment	entailment	a group of boys are playing with a ball in front of a large door made of wood	the children are playing in front of a door , which is very large	3426966595_c8c4e1e872.jpg	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large
neutral	entailment	a young child is climbing a rock climbing wall which is indoors	a young child is under a rock climbing wall which is indoors	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors		entailment	entailment	a man and a woman are sitting comfortably on the bench	two people are sitting comfortably on the bench	3372167201_f7f909d480.jpg	A man and a woman are sitting comfortably on the bench	Two people are sitting comfortably on the bench
neutral	entailment	two people are walking two dogs with golden coats in the snow	two people are in the snow not wearing clothes , which provides camouflage .	Two people are walking two dogs with golden coats in the snow	Two people are in the snow not wearing clothes, which provides camouflage.		entailment	entailment	a girl is wearing a t - shirt and has her mouth open .	a girl has a t - shirt and is keeping her mouth open	3286543624_7a327f79ae.jpg	A girl is wearing a t-shirt and has her mouth open.	A girl has a t-shirt and is keeping her mouth open
entailment	neutral	a man is falling off a horse on a track and is laid in the wild	a man is getting on a horse on a track laid in the wild	A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild		entailment	entailment	a man is falling off a horse on a track and is laid in the wild	a man is getting on a horse on a track laid in the wild	2578289278_01516d23a0.jpg	A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild
entailment	contradiction	the snowboarder is leaping over white snow	one person who is practicing snowboarding jumps into the air	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air		entailment	entailment	the snowboarder is leaping over white snow	one person who is practicing snowboarding jumps into the air	2975118353_5af5a5df54.jpg	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air
